temiz_metin,konu_1_skor,konu_2_skor,dominant_konu,dominant_konu_skor
Bu teknoloji gerçekten çok faydalı ve inovatif bir gelişme,0.3914941,0.60850596,2,0.60850596
"Bugün hava çok güzel, mutlu bir gün geçiriyorum",0.6219633,0.37803665,1,0.6219633
"Yeni proje üzerinde çalışıyorum, çok heyecanlıyım",0.5313588,0.46864128,1,0.5313588
Kahve içerek kitap okumak en sevdiğim aktivitelerden,0.56713563,0.4328644,1,0.56713563
"Bu ürün kalitesiz, hiç memnun kalmadım",0.56713563,0.4328644,1,0.56713563
Arkadaşlarımla güzel vakit geçirdik bugün,0.682311,0.31768894,1,0.682311
Yapay zeka alanındaki gelişmeler çok etkileyici,0.6560769,0.3439231,1,0.6560769
Uzaktan çalışma hayat kalitemizi artırdı,0.56713563,0.4328644,1,0.56713563
"Bu film çok kötüydü, zamanım boşa gitti",0.65607756,0.3439224,1,0.65607756
Yeni başladığım spor aktivitesi çok keyifli,0.5313459,0.4686541,1,0.5313459
Teknolojik yenilikler hayatımızı kolaylaştırıyor,0.56713563,0.4328644,1,0.56713563
Bugün çok yorgun hissediyorum kendimi,0.7372305,0.26276946,1,0.7372305
Bu restoranda yemekler lezzetli ve kaliteli,0.56713563,0.4328644,1,0.56713563
Hava kirliliği gerçekten ciddi bir sorun,0.28443298,0.715567,2,0.715567
Yeni öğrendiğim programlama dili çok kullanışlı,0.53134346,0.4686565,1,0.53134346
Müzik dinlemek ruh halimi düzeltiyor,0.56713563,0.4328644,1,0.56713563
Bu hizmet çok yavaş ve verimsiz,0.6561041,0.34389585,1,0.6561041
Doğada yürüyüş yapmak çok rahatlatıcı,0.65610063,0.34389937,1,0.65610063
Eğitim sistemimiz değişmeli ve gelişmeli,0.56713563,0.4328644,1,0.56713563
Bu başarı beni çok mutlu etti ve motive etti,0.7302359,0.2697641,1,0.7302359
