temiz_metin,duygu_sinifi,duygu_skoru
Bu teknoloji gerçekten çok faydalı ve inovatif bir gelişme,positive,0.9309081435203552
"Bugün hava çok güzel, mutlu bir gün geçiriyorum",positive,0.8737195134162903
"Yeni proje üzerinde çalışıyorum, çok heyecanlıyım",positive,0.838326096534729
Kahve içerek kitap okumak en sevdiğim aktivitelerden,positive,0.9876700639724731
"Bu ürün kalitesiz, hiç memnun kalmadım",negative,0.9995908141136169
Arkadaşlarımla güzel vakit geçirdik bugün,positive,0.9219474196434021
Yapay zeka alanındaki gelişmeler çok etkileyici,positive,0.9794644713401794
Uzaktan çalışma hayat kalitemizi artırdı,NEUTRAL,0.5554061532020569
"Bu film çok kötüydü, zamanım boşa gitti",negative,0.9991647005081177
Yeni başladığım spor aktivitesi çok keyifli,positive,0.65731281042099
Teknolojik yenilikler hayatımızı kolaylaştırıyor,positive,0.8697727918624878
Bugün çok yorgun hissediyorum kendimi,negative,0.9935811758041382
Bu restoranda yemekler lezzetli ve kaliteli,positive,0.9848852157592773
Hava kirliliği gerçekten ciddi bir sorun,negative,0.9961621761322021
Yeni öğrendiğim programlama dili çok kullanışlı,negative,0.9255642294883728
Müzik dinlemek ruh halimi düzeltiyor,positive,0.9899383783340454
Bu hizmet çok yavaş ve verimsiz,negative,0.9994294047355652
Doğada yürüyüş yapmak çok rahatlatıcı,positive,0.9656392931938171
Eğitim sistemimiz değişmeli ve gelişmeli,negative,0.8883697986602783
Bu başarı beni çok mutlu etti ve motive etti,positive,0.9718096256256104
