temiz_metin,konu_1_skor,konu_2_skor,konu_3_skor,dominant_konu,dominant_konu_skor
Bu teknoloji gerçekten çok faydalı ve inovatif bir gelişme,0.3875214,0.08872891,0.52374965,3,0.52374965
"Bugün hava çok güzel, mutlu bir gün geçiriyorum",0.61812824,0.05862779,0.323244,1,0.61812824
"Yeni proje üzerinde çalışıyorum, çok heyecanlıyım",0.3860987,0.5178344,0.096066855,2,0.5178344
Kahve içerek kitap okumak en sevdiğim aktivitelerden,0.5254015,0.24889106,0.22570753,1,0.5254015
"Bu ürün kalitesiz, hiç memnun kalmadım",0.5254015,0.24889106,0.22570753,1,0.5254015
Arkadaşlarımla güzel vakit geçirdik bugün,0.7163084,0.14886796,0.13482365,1,0.7163084
Yapay zeka alanındaki gelişmeler çok etkileyici,0.70504564,0.16010308,0.13485123,1,0.70504564
Uzaktan çalışma hayat kalitemizi artırdı,0.5254015,0.24889106,0.22570753,1,0.5254015
"Bu film çok kötüydü, zamanım boşa gitti",0.70497704,0.16017151,0.13485144,1,0.70497704
Yeni başladığım spor aktivitesi çok keyifli,0.38612834,0.5178048,0.09606686,2,0.5178048
Teknolojik yenilikler hayatımızı kolaylaştırıyor,0.5254015,0.24889106,0.22570753,1,0.5254015
Bugün çok yorgun hissediyorum kendimi,0.793761,0.11020571,0.0960333,1,0.793761
Bu restoranda yemekler lezzetli ve kaliteli,0.5254015,0.24889106,0.22570753,1,0.5254015
Hava kirliliği gerçekten ciddi bir sorun,0.17811416,0.082303345,0.7395825,3,0.7395825
Yeni öğrendiğim programlama dili çok kullanışlı,0.38625443,0.5176787,0.09606686,2,0.5176787
Müzik dinlemek ruh halimi düzeltiyor,0.5254015,0.24889106,0.22570753,1,0.5254015
Bu hizmet çok yavaş ve verimsiz,0.7049927,0.1601559,0.13485138,1,0.7049927
Doğada yürüyüş yapmak çok rahatlatıcı,0.7050461,0.16010267,0.13485125,1,0.7050461
Eğitim sistemimiz değişmeli ve gelişmeli,0.5254015,0.24889106,0.22570753,1,0.5254015
Bu başarı beni çok mutlu etti ve motive etti,0.7934795,0.11036418,0.09615634,1,0.7934795
