Sira,Kelime,Frekans
1,yeni,3
2,gerçekten,2
3,hava,2
4,güzel,2
5,mutlu,2
6,etti,2
7,teknoloji,1
8,faydalı,1
9,inovatif,1
10,gelişme,1
11,gün,1
12,geçiriyorum,1
13,proje,1
14,üzerinde,1
15,çalışıyorum,1
16,heyecanlıyım,1
17,kahve,1
18,içerek,1
19,kitap,1
20,okumak,1
21,sevdiğim,1
22,aktivitelerden,1
23,ürün,1
24,kalitesiz,1
25,memnun,1
26,kalmadım,1
27,arkadaşlarımla,1
28,vakit,1
29,geçirdik,1
30,yapay,1
31,zeka,1
32,alanındaki,1
33,gelişmeler,1
34,etkileyici,1
35,uzaktan,1
36,çalışma,1
37,hayat,1
38,kalitemizi,1
39,artırdı,1
40,film,1
41,kötüydü,1
42,zamanım,1
43,boşa,1
44,gitti,1
45,başladığım,1
46,spor,1
47,aktivitesi,1
48,keyifli,1
49,teknolojik,1
50,yenilikler,1
51,hayatımızı,1
52,kolaylaştırıyor,1
53,yorgun,1
54,hissediyorum,1
55,kendimi,1
56,restoranda,1
57,yemekler,1
58,lezzetli,1
59,kaliteli,1
60,kirliliği,1
61,ciddi,1
62,sorun,1
63,öğrendiğim,1
64,programlama,1
65,dili,1
66,kullanışlı,1
67,müzik,1
68,dinlemek,1
69,ruh,1
70,halimi,1
71,düzeltiyor,1
72,hizmet,1
73,yavaş,1
74,verimsiz,1
75,doğada,1
76,yürüyüş,1
77,yapmak,1
78,rahatlatıcı,1
79,eğitim,1
80,sistemimiz,1
81,değişmeli,1
82,gelişmeli,1
83,başarı,1
84,beni,1
85,motive,1
